Id,SalePrice
1461,128275.0
1462,166503.0
1463,164583.0
1464,157611.0
1465,210881.0
1466,182389.0
1467,141896.0
1468,182389.0
1469,193533.0
1470,103727.0
1471,193533.0
1472,102823.0
1473,110244.0
1474,157611.0
1475,112294.0
1476,427966.0
1477,268256.0
1478,363453.0
1479,268256.0
1480,427966.0
1481,318945.0
1482,210881.0
1483,166503.0
1484,193533.0
1485,142165.0
1486,198278.0
1487,268256.0
1488,268256.0
1489,193533.0
1490,191191.0
1491,198278.0
1492,90747.0
1493,186533.0
1494,332169.0
1495,318945.0
1496,227397.0
1497,198278.0
1498,142165.0
1499,142165.0
1500,142165.0
1501,177442.0
1502,142165.0
1503,332169.0
1504,265872.0
1505,227397.0
1506,186533.0
1507,207054.0
1508,186533.0
1509,166488.0
1510,131295.0
1511,141555.0
1512,191191.0
1513,182389.0
1514,164583.0
1515,142667.0
1516,142667.0
1517,166503.0
1518,131612.0
1519,227397.0
1520,131295.0
1521,141555.0
1522,166488.0
1523,90384.0
1524,131295.0
1525,128275.0
1526,129151.0
1527,108853.0
1528,120178.0
1529,141555.0
1530,157917.0
1531,142667.0
1532,102823.0
1533,141555.0
1534,110244.0
1535,157611.0
1536,131295.0
1537,68161.0
1538,210881.0
1539,265872.0
1540,118031.0
1541,166488.0
1542,142667.0
1543,242660.0
1544,90747.0
1545,102823.0
1546,123331.0
1547,157611.0
1548,142667.0
1549,137944.0
1550,142667.0
1551,141896.0
1552,118031.0
1553,177442.0
1554,110244.0
1555,164583.0
1556,68161.0
1557,68161.0
1558,90747.0
1559,164583.0
1560,142667.0
1561,151900.0
1562,120178.0
1563,112294.0
1564,149002.0
1565,166488.0
1566,208660.0
1567,68161.0
1568,207054.0
1569,142667.0
1570,166503.0
1571,142667.0
1572,131295.0
1573,227397.0
1574,108853.0
1575,227397.0
1576,198278.0
1577,193533.0
1578,182389.0
1579,142165.0
1580,204333.0
1581,141555.0
1582,137944.0
1583,318945.0
1584,242660.0
1585,142165.0
1586,68161.0
1587,108853.0
1588,131295.0
1589,90747.0
1590,141896.0
1591,90384.0
1592,90747.0
1593,123331.0
1594,131612.0
1595,131612.0
1596,208660.0
1597,151900.0
1598,157611.0
1599,253114.0
1600,210881.0
1601,103727.0
1602,102823.0
1603,90384.0
1604,253114.0
1605,318945.0
1606,166503.0
1607,182389.0
1608,175863.0
1609,193533.0
1610,131612.0
1611,149002.0
1612,191191.0
1613,108853.0
1614,102823.0
1615,103727.0
1616,90384.0
1617,103727.0
1618,120178.0
1619,142165.0
1620,131612.0
1621,142165.0
1622,164583.0
1623,265872.0
1624,177442.0
1625,128275.0
1626,166488.0
1627,186533.0
1628,268256.0
1629,208660.0
1630,265872.0
1631,253114.0
1632,253114.0
1633,142165.0
1634,166488.0
1635,157611.0
1636,166503.0
1637,166488.0
1638,242660.0
1639,166488.0
1640,242660.0
1641,166488.0
1642,204333.0
1643,265872.0
1644,265872.0
1645,164583.0
1646,141896.0
1647,175863.0
1648,108853.0
1649,141555.0
1650,103727.0
1651,103727.0
1652,102823.0
1653,102823.0
1654,151900.0
1655,193533.0
1656,151900.0
1657,151900.0
1658,151900.0
1659,112294.0
1660,149002.0
1661,427966.0
1662,427966.0
1663,363453.0
1664,427966.0
1665,363453.0
1666,332169.0
1667,332169.0
1668,363453.0
1669,363453.0
1670,363453.0
1671,227397.0
1672,427966.0
1673,268256.0
1674,268256.0
1675,166503.0
1676,166503.0
1677,193533.0
1678,427966.0
1679,332169.0
1680,265872.0
1681,210881.0
1682,318945.0
1683,205335.0
1684,177442.0
1685,177442.0
1686,193533.0
1687,142165.0
1688,177442.0
1689,177442.0
1690,177442.0
1691,142165.0
1692,332169.0
1693,142165.0
1694,186533.0
1695,166091.0
1696,264139.0
1697,182389.0
1698,318945.0
1699,332169.0
1700,264139.0
1701,265872.0
1702,268256.0
1703,268256.0
1704,318945.0
1705,210881.0
1706,427966.0
1707,205335.0
1708,175863.0
1709,363453.0
1710,210881.0
1711,318945.0
1712,265872.0
1713,208660.0
1714,227397.0
1715,198278.0
1716,175863.0
1717,175863.0
1718,166503.0
1719,198278.0
1720,268256.0
1721,175863.0
1722,108853.0
1723,141555.0
1724,205335.0
1725,264139.0
1726,198278.0
1727,166503.0
1728,177442.0
1729,142165.0
1730,166091.0
1731,123331.0
1732,137944.0
1733,112294.0
1734,141555.0
1735,120178.0
1736,112294.0
1737,332169.0
1738,177442.0
1739,242660.0
1740,191191.0
1741,166503.0
1742,177442.0
1743,177442.0
1744,253114.0
1745,205335.0
1746,265872.0
1747,242660.0
1748,207054.0
1749,149002.0
1750,157917.0
1751,242660.0
1752,112294.0
1753,131612.0
1754,204333.0
1755,157917.0
1756,103727.0
1757,120178.0
1758,149002.0
1759,164583.0
1760,149002.0
1761,149002.0
1762,164583.0
1763,191191.0
1764,128275.0
1765,166488.0
1766,186533.0
1767,191191.0
1768,131295.0
1769,175863.0
1770,166503.0
1771,131295.0
1772,141555.0
1773,149002.0
1774,131612.0
1775,141896.0
1776,131295.0
1777,112294.0
1778,129151.0
1779,108853.0
1780,204333.0
1781,129151.0
1782,90384.0
1783,123331.0
1784,90384.0
1785,108853.0
1786,207054.0
1787,177442.0
1788,68161.0
1789,68161.0
1790,90384.0
1791,166091.0
1792,157917.0
1793,141896.0
1794,137944.0
1795,141896.0
1796,141896.0
1797,90747.0
1798,108853.0
1799,120178.0
1800,131295.0
1801,131612.0
1802,142667.0
1803,166091.0
1804,137944.0
1805,141896.0
1806,110244.0
1807,151900.0
1808,123331.0
1809,118031.0
1810,166488.0
1811,118031.0
1812,118031.0
1813,110244.0
1814,90384.0
1815,68161.0
1816,102823.0
1817,177442.0
1818,166091.0
1819,110244.0
1820,90384.0
1821,136360.0
1822,157611.0
1823,68161.0
1824,191191.0
1825,131612.0
1826,110244.0
1827,108853.0
1828,142667.0
1829,131295.0
1830,166091.0
1831,136360.0
1832,118031.0
1833,166488.0
1834,157611.0
1835,208660.0
1836,166091.0
1837,103727.0
1838,110244.0
1839,90384.0
1840,129151.0
1841,129151.0
1842,68161.0
1843,149002.0
1844,141896.0
1845,131612.0
1846,141896.0
1847,131612.0
1848,68161.0
1849,108853.0
1850,131295.0
1851,157611.0
1852,129151.0
1853,129151.0
1854,193533.0
1855,166503.0
1856,223554.0
1857,118031.0
1858,131612.0
1859,131612.0
1860,149002.0
1861,131612.0
1862,204333.0
1863,204333.0
1864,204333.0
1865,363453.0
1866,363453.0
1867,268256.0
1868,265872.0
1869,193533.0
1870,332169.0
1871,268256.0
1872,177442.0
1873,198278.0
1874,141555.0
1875,208660.0
1876,166488.0
1877,227397.0
1878,205335.0
1879,128275.0
1880,137944.0
1881,227397.0
1882,265872.0
1883,198278.0
1884,223554.0
1885,253114.0
1886,265872.0
1887,227397.0
1888,318945.0
1889,142165.0
1890,131295.0
1891,141896.0
1892,103727.0
1893,129151.0
1894,131612.0
1895,166488.0
1896,112294.0
1897,112294.0
1898,112294.0
1899,166503.0
1900,120178.0
1901,142667.0
1902,141555.0
